step,fixed_waiting,fixed_queue,fixed_throughput,fixed_vehicles,mappo_waiting,mappo_queue,mappo_throughput,mappo_vehicles
108,216.00,0.05,9,7,30.00,0.04,6,10
109,222.00,0.05,9,7,34.00,0.04,6,10
110,228.00,0.05,9,7,38.00,0.04,6,10
111,236.00,0.07,9,7,44.00,0.05,7,9
112,244.00,0.07,9,7,50.00,0.05,9,7
113,252.00,0.07,9,7,50.00,0.04,9,7
114,262.00,0.09,9,7,54.00,0.04,9,7
115,272.00,0.09,9,7,58.00,0.04,9,7
116,282.00,0.09,9,7,62.00,0.04,9,7
117,292.00,0.09,9,7,68.00,0.05,9,7
118,302.00,0.09,9,7,74.00,0.05,9,7
119,312.00,0.09,9,7,80.00,0.05,9,7
120,322.00,0.10,9,9,86.00,0.06,9,9
121,332.00,0.09,9,9,92.00,0.05,9,9
122,342.00,0.09,9,9,98.00,0.05,10,8
123,352.00,0.09,9,9,104.00,0.05,10,8
124,362.00,0.09,9,9,110.00,0.05,11,7
125,374.00,0.11,9,9,116.00,0.05,11,7
126,386.00,0.11,9,9,122.00,0.05,11,7
127,398.00,0.11,9,9,130.00,0.07,11,7
128,180.00,0.09,10,8,138.00,0.07,11,7
129,190.00,0.09,10,8,146.00,0.07,11,7
130,200.00,0.09,10,8,154.00,0.07,11,7
131,210.00,0.09,10,8,162.00,0.07,11,7
132,220.00,0.09,10,8,170.00,0.07,12,6
133,230.00,0.09,10,8,178.00,0.07,12,6
134,240.00,0.09,10,8,186.00,0.07,12,6
135,250.00,0.09,10,8,18.00,0.02,12,6
136,260.00,0.09,10,8,22.00,0.04,12,6
137,270.00,0.09,10,8,26.00,0.04,12,6
138,282.00,0.11,10,8,30.00,0.04,12,6
139,294.00,0.11,10,8,36.00,0.05,12,6
140,306.00,0.11,10,8,42.00,0.05,12,6
141,318.00,0.11,10,8,48.00,0.05,12,6
142,330.00,0.11,10,8,54.00,0.05,12,6
143,342.00,0.11,10,8,60.00,0.05,12,6
144,354.00,0.12,10,10,30.00,0.04,12,8
145,366.00,0.11,10,10,34.00,0.04,12,8
146,378.00,0.11,10,10,38.00,0.04,13,7
147,392.00,0.12,10,10,42.00,0.04,13,7
148,406.00,0.12,10,10,46.00,0.04,13,7
149,420.00,0.12,10,10,50.00,0.04,13,7
150,434.00,0.12,10,10,54.00,0.04,13,7
151,448.00,0.12,10,10,58.00,0.04,13,7
152,86.00,0.04,10,10,62.00,0.04,13,7
153,32.00,0.02,10,10,68.00,0.05,13,7
154,34.00,0.02,10,10,43.00,0.04,13,7
155,36.00,0.02,10,10,48.00,0.04,13,7
156,38.00,0.02,10,10,53.00,0.04,13,7
157,40.00,0.02,10,10,58.00,0.04,14,6
158,42.00,0.02,10,10,63.00,0.04,14,6
159,44.00,0.02,10,10,64.00,0.05,14,6
160,50.00,0.05,10,10,70.00,0.05,14,6
161,56.00,0.05,10,10,76.00,0.05,14,6
162,62.00,0.05,10,10,82.00,0.05,14,6
163,72.00,0.09,10,10,88.00,0.05,14,6
164,84.00,0.11,11,9,94.00,0.05,14,6
165,98.00,0.12,11,9,100.00,0.05,14,6
166,112.00,0.12,11,9,106.00,0.05,14,6
167,126.00,0.12,11,9,112.00,0.05,14,6
168,140.00,0.12,11,9,118.00,0.05,14,6
169,154.00,0.12,11,9,22.00,0.02,14,6
170,168.00,0.12,11,9,2.00,0.02,14,6
171,182.00,0.12,11,9,4.00,0.02,14,6
172,196.00,0.12,11,9,6.00,0.02,14,6
173,210.00,0.12,11,9,8.00,0.02,14,6
174,225.00,0.13,12,8,12.00,0.04,14,6
175,240.00,0.13,12,8,4.00,0.02,14,6
176,255.00,0.13,12,8,6.00,0.02,14,6
177,270.00,0.13,12,8,8.00,0.02,14,6
178,285.00,0.13,12,8,10.00,0.02,14,6
179,300.00,0.13,12,8,12.00,0.02,14,6
180,315.00,0.16,12,10,0.00,0.03,14,8
181,330.00,0.13,12,10,0.00,0.00,14,8
182,345.00,0.13,12,10,0.00,0.00,15,7
183,360.00,0.15,12,11,0.00,0.02,15,8
184,375.00,0.13,12,11,0.00,0.00,15,8
185,282.00,0.11,12,11,0.00,0.00,15,8
186,246.00,0.09,12,11,0.00,0.00,15,8
187,256.00,0.09,12,11,0.00,0.00,16,7
188,266.00,0.09,12,11,2.00,0.02,16,7
189,276.00,0.09,12,11,4.00,0.02,16,7
190,286.00,0.09,12,11,6.00,0.02,16,7
191,296.00,0.09,12,11,8.00,0.02,16,7
192,306.00,0.09,12,11,10.00,0.02,16,7
193,316.00,0.09,12,11,12.00,0.02,16,7
194,326.00,0.09,12,11,14.00,0.02,16,7
195,340.00,0.12,12,11,16.00,0.02,16,7
196,354.00,0.12,12,11,18.00,0.02,17,6
197,368.00,0.12,12,11,22.00,0.04,17,6
198,385.00,0.15,12,11,26.00,0.04,17,6
199,402.00,0.15,12,11,30.00,0.04,17,6
200,419.00,0.15,12,11,36.00,0.05,17,6
201,438.00,0.17,12,11,42.00,0.05,18,5
202,457.00,0.17,12,11,48.00,0.05,18,5
203,476.00,0.17,12,11,48.00,0.05,18,5
204,495.00,0.17,13,10,56.00,0.07,18,5
205,514.00,0.17,13,10,64.00,0.07,18,5
206,533.00,0.18,13,11,72.00,0.08,18,6
207,552.00,0.17,13,11,80.00,0.07,18,6
208,571.00,0.17,13,11,88.00,0.07,18,6
209,590.00,0.17,13,11,96.00,0.07,18,6
210,609.00,0.17,13,11,104.00,0.07,18,6
211,628.00,0.17,13,11,112.00,0.07,18,6
212,142.00,0.04,13,11,120.00,0.07,18,6
213,108.00,0.02,13,11,128.00,0.07,18,6
214,110.00,0.02,13,11,136.00,0.07,18,6
215,112.00,0.02,13,11,144.00,0.07,18,6
216,114.00,0.02,13,11,152.00,0.07,18,6
217,116.00,0.02,13,11,160.00,0.07,18,6
218,118.00,0.02,13,11,168.00,0.07,18,6
219,120.00,0.02,13,11,176.00,0.07,18,6
220,122.00,0.02,13,11,184.00,0.07,19,5
221,124.00,0.02,13,11,192.00,0.07,19,5
222,128.00,0.04,13,11,202.00,0.09,19,5
223,134.00,0.05,13,11,212.00,0.09,19,5
224,140.00,0.05,13,11,222.00,0.09,19,5
225,148.00,0.07,14,10,52.00,0.04,19,5
226,160.00,0.11,14,10,10.00,0.02,19,5
227,172.00,0.11,14,10,12.00,0.02,19,5
228,184.00,0.11,15,9,14.00,0.02,19,5
229,192.00,0.10,15,9,16.00,0.02,19,5
230,203.00,0.10,15,9,18.00,0.02,19,5
231,214.00,0.10,15,9,20.00,0.02,19,5
232,225.00,0.10,15,9,22.00,0.02,19,5
233,238.00,0.12,15,9,24.00,0.02,19,5
234,251.00,0.12,15,9,26.00,0.02,19,5
235,264.00,0.12,15,9,30.00,0.04,19,5
236,279.00,0.13,15,9,34.00,0.04,19,5
237,296.00,0.15,15,9,38.00,0.04,19,5
238,313.00,0.15,15,9,42.00,0.04,19,5
239,330.00,0.15,15,9,48.00,0.05,19,5
240,347.00,0.22,15,15,54.00,0.12,19,11
241,364.00,0.15,15,15,60.00,0.05,19,11
242,381.00,0.15,15,15,66.00,0.05,19,11
243,398.00,0.15,15,15,72.00,0.05,19,11
244,415.00,0.15,15,15,78.00,0.05,19,11
245,432.00,0.15,15,15,84.00,0.05,19,11
246,449.00,0.15,15,15,92.00,0.07,19,11
247,466.00,0.15,15,15,100.00,0.07,19,11
248,483.00,0.15,15,15,108.00,0.07,19,11
249,500.00,0.15,15,15,116.00,0.07,19,11
250,517.00,0.15,15,15,124.00,0.07,20,10
251,534.00,0.15,15,15,132.00,0.07,20,10
252,555.00,0.19,15,15,142.00,0.09,20,10
253,576.00,0.19,15,15,152.00,0.09,20,10
254,599.00,0.20,15,15,162.00,0.09,20,10
255,622.00,0.20,15,15,176.00,0.12,20,10
256,645.00,0.20,15,15,190.00,0.12,20,10
257,668.00,0.20,15,15,204.00,0.12,20,10
258,691.00,0.20,15,15,220.00,0.14,20,10
259,714.00,0.20,15,15,132.00,0.11,20,10
260,737.00,0.20,15,15,132.00,0.09,20,10
261,760.00,0.20,15,15,142.00,0.09,20,10
262,783.00,0.20,15,15,152.00,0.09,20,10
263,806.00,0.20,15,15,162.00,0.09,20,10
264,829.00,0.20,15,15,172.00,0.09,20,10
265,854.00,0.22,15,15,182.00,0.09,20,10
266,879.00,0.22,15,15,192.00,0.09,20,10
267,904.00,0.22,15,15,202.00,0.09,20,10
268,929.00,0.22,15,15,212.00,0.09,20,10
269,954.00,0.22,15,15,224.00,0.11,20,10
270,979.00,0.23,15,16,100.00,0.08,20,11
271,1004.00,0.22,15,16,80.00,0.05,21,10
272,508.00,0.09,15,16,86.00,0.05,21,10
273,422.00,0.07,15,16,92.00,0.05,21,10
274,430.00,0.07,15,16,98.00,0.05,21,10
275,438.00,0.07,15,16,105.00,0.06,21,10
276,446.00,0.07,15,16,114.00,0.08,21,10
277,456.00,0.09,15,16,123.00,0.08,21,10
278,466.00,0.09,15,16,128.00,0.07,21,10
279,476.00,0.09,15,16,88.00,0.07,21,10
280,486.00,0.09,15,16,96.00,0.07,21,10
281,496.00,0.09,15,16,106.00,0.09,21,10
282,416.00,0.11,15,16,116.00,0.09,22,9
283,428.00,0.11,15,16,126.00,0.09,22,9
284,444.00,0.14,16,15,136.00,0.09,22,9
285,460.00,0.14,16,15,146.00,0.09,22,9
286,480.00,0.18,17,14,156.00,0.09,22,9
287,500.00,0.18,17,14,166.00,0.09,22,9
288,520.00,0.19,17,16,176.00,0.10,22,11
289,540.00,0.18,17,16,188.00,0.11,22,11
290,560.00,0.18,17,16,202.00,0.12,22,11
291,581.00,0.19,17,16,216.00,0.12,22,11
292,602.00,0.19,17,16,230.00,0.12,22,11
293,623.00,0.19,17,16,236.00,0.11,22,11
294,644.00,0.19,17,16,248.00,0.11,22,11
295,665.00,0.19,17,16,260.00,0.11,22,11
296,686.00,0.19,17,16,272.00,0.11,22,11
297,707.00,0.19,18,15,284.00,0.11,22,11
298,728.00,0.19,19,14,296.00,0.11,22,11
299,740.00,0.18,19,14,308.00,0.11,22,11
300,762.00,0.19,19,14,320.00,0.11,22,11
301,784.00,0.19,19,14,332.00,0.11,22,11
302,806.00,0.19,19,14,346.00,0.12,22,11
303,828.00,0.19,19,14,360.00,0.12,23,10
304,852.00,0.21,19,14,374.00,0.12,23,10
305,876.00,0.21,19,14,388.00,0.12,23,10
306,900.00,0.21,19,14,402.00,0.12,23,10
307,926.00,0.23,19,14,416.00,0.12,23,10
308,952.00,0.23,19,14,432.00,0.14,23,10
309,978.00,0.24,19,15,448.00,0.15,23,11
310,1004.00,0.23,19,15,380.00,0.12,23,11
311,1030.00,0.23,19,15,394.00,0.12,23,11
312,1056.00,0.23,19,15,408.00,0.12,24,10
313,1082.00,0.23,19,15,422.00,0.12,24,10
314,1108.00,0.23,19,15,436.00,0.12,24,10
315,1134.00,0.23,19,15,226.00,0.07,24,10
316,1160.00,0.23,19,15,204.00,0.05,24,10
317,1186.00,0.23,20,14,210.00,0.05,24,10
318,1212.00,0.23,20,14,216.00,0.05,24,10
319,1238.00,0.23,20,14,222.00,0.05,24,10
320,1264.00,0.23,20,14,230.00,0.07,25,9
321,1290.00,0.23,20,14,238.00,0.07,25,9
322,1316.00,0.23,20,14,246.00,0.07,25,9
323,1342.00,0.23,20,14,254.00,0.07,25,9
324,1368.00,0.23,20,14,190.00,0.05,25,9
325,1396.00,0.25,20,14,196.00,0.05,25,9
326,1424.00,0.25,20,14,206.00,0.09,25,9
327,1452.00,0.25,20,14,216.00,0.09,26,8
328,1480.00,0.25,20,14,226.00,0.09,26,8
329,1508.00,0.25,20,14,238.00,0.11,26,8
330,1536.00,0.25,20,14,250.00,0.11,26,8
331,1564.00,0.25,20,14,262.00,0.11,26,8
332,382.00,0.09,20,14,274.00,0.11,26,8
333,236.00,0.05,20,14,286.00,0.11,26,8
334,222.00,0.04,20,14,244.00,0.09,27,7
335,226.00,0.04,20,14,86.00,0.07,27,7
336,230.00,0.04,20,14,96.00,0.09,27,7
337,234.00,0.04,20,14,106.00,0.09,27,7
338,238.00,0.04,20,14,116.00,0.09,27,7
339,242.00,0.04,20,14,126.00,0.09,27,7
340,246.00,0.04,20,14,136.00,0.09,27,7
341,252.00,0.05,20,14,146.00,0.09,27,7
342,258.00,0.05,20,14,156.00,0.09,27,7
343,266.00,0.07,22,12,166.00,0.09,27,7
344,274.00,0.07,24,10,176.00,0.09,27,7
345,282.00,0.07,25,9,186.00,0.09,27,7
346,292.00,0.09,25,9,196.00,0.09,27,7
347,304.00,0.11,25,9,208.00,0.11,27,7
348,318.00,0.12,25,9,220.00,0.11,27,7
349,328.00,0.12,25,9,184.00,0.09,27,7
350,341.00,0.12,25,9,194.00,0.09,27,7
351,354.00,0.12,25,9,204.00,0.09,27,7
352,367.00,0.12,25,9,214.00,0.09,27,7
353,380.00,0.12,25,9,226.00,0.11,27,7
354,393.00,0.12,25,9,238.00,0.11,27,7
355,406.00,0.12,26,8,232.00,0.09,27,7
356,419.00,0.12,26,8,242.00,0.09,27,7
357,432.00,0.12,26,8,252.00,0.09,27,7
358,445.00,0.12,26,8,262.00,0.09,27,7
359,458.00,0.12,26,8,272.00,0.09,27,7
360,471.00,0.14,27,10,80.00,0.06,27,10
361,484.00,0.12,27,10,84.00,0.04,27,10
362,497.00,0.12,27,10,88.00,0.04,27,10
363,510.00,0.14,27,12,92.00,0.06,27,12
364,523.00,0.12,27,12,96.00,0.04,27,12
365,536.00,0.12,27,12,100.00,0.04,27,12
366,549.00,0.12,27,12,104.00,0.04,27,12
367,562.00,0.12,27,12,108.00,0.04,27,12
368,575.00,0.12,27,12,113.00,0.04,27,12
369,588.00,0.12,27,12,36.00,0.03,27,12
370,601.00,0.12,27,12,3.00,0.01,27,12
371,614.00,0.12,27,12,4.00,0.01,28,11
372,627.00,0.12,27,12,5.00,0.01,29,10
373,640.00,0.12,27,12,6.00,0.01,29,10
374,653.00,0.12,27,12,9.00,0.03,29,10
375,666.00,0.12,27,12,4.00,0.02,29,10
376,679.00,0.12,27,12,3.00,0.01,29,10
377,692.00,0.12,27,12,6.00,0.03,29,10
378,709.00,0.15,27,12,9.00,0.03,29,10
379,726.00,0.15,27,12,16.00,0.06,29,10
380,743.00,0.15,27,12,23.00,0.06,29,10
381,762.00,0.17,27,12,30.00,0.06,29,10
382,781.00,0.17,27,12,39.00,0.08,30,9
383,800.00,0.17,27,12,50.00,0.10,30,9
384,819.00,0.17,27,12,61.00,0.10,30,9
385,840.00,0.19,27,12,72.00,0.10,30,9
386,861.00,0.19,27,12,63.00,0.08,30,9
387,882.00,0.19,27,12,72.00,0.08,30,9
388,903.00,0.19,27,12,81.00,0.08,30,9
389,926.00,0.20,27,12,91.00,0.09,31,8
390,949.00,0.20,27,12,101.00,0.09,31,8
391,972.00,0.20,27,12,111.00,0.09,31,8
392,500.00,0.07,27,12,121.00,0.09,31,8
393,490.00,0.05,27,12,131.00,0.09,31,8
394,496.00,0.05,27,12,120.00,0.08,31,8
395,502.00,0.05,27,12,131.00,0.10,31,8
396,508.00,0.05,27,12,142.00,0.10,31,8
397,514.00,0.05,27,12,153.00,0.10,32,7
398,226.00,0.04,27,12,164.00,0.10,32,7
399,230.00,0.04,27,12,175.00,0.10,32,7
400,234.00,0.04,27,12,186.00,0.10,32,7
401,240.00,0.05,27,12,197.00,0.10,32,7
402,246.00,0.05,27,12,208.00,0.10,32,7
403,252.00,0.05,28,11,219.00,0.10,32,7
404,258.00,0.05,29,10,230.00,0.10,32,7
405,264.00,0.05,29,10,119.00,0.04,32,7
406,270.00,0.05,29,10,124.00,0.04,33,6
407,278.00,0.07,29,10,129.00,0.04,33,6
408,286.00,0.07,29,10,134.00,0.04,33,6
409,294.00,0.07,29,10,139.00,0.04,33,6
410,302.00,0.07,29,10,144.00,0.04,33,6
411,312.00,0.09,30,9,149.00,0.04,33,6
412,324.00,0.12,30,10,154.00,0.05,33,7
413,336.00,0.11,30,10,159.00,0.04,33,7
414,348.00,0.11,31,9,100.00,0.04,33,7
415,361.00,0.12,31,9,105.00,0.04,33,7
416,375.00,0.12,31,9,110.00,0.04,33,7
417,389.00,0.12,31,9,115.00,0.04,33,7
418,403.00,0.12,31,9,120.00,0.04,33,7
419,417.00,0.12,31,9,127.00,0.06,33,7
420,431.00,0.12,31,9,134.00,0.06,33,7
421,445.00,0.12,31,9,141.00,0.06,33,7
422,459.00,0.12,31,9,148.00,0.06,33,7
423,473.00,0.12,31,9,155.00,0.06,33,7
424,487.00,0.12,31,9,34.00,0.04,33,7
425,252.00,0.10,31,9,38.00,0.04,33,7
426,167.00,0.10,31,9,42.00,0.04,33,7
427,178.00,0.10,31,9,46.00,0.04,34,6
428,189.00,0.10,31,9,52.00,0.05,34,6
429,200.00,0.10,31,9,58.00,0.05,34,6
430,211.00,0.10,31,9,64.00,0.05,34,6
431,222.00,0.10,31,9,72.00,0.07,34,6
432,233.00,0.11,31,11,80.00,0.08,34,8
433,244.00,0.10,31,11,88.00,0.07,34,8
434,255.00,0.10,31,11,96.00,0.07,34,8
435,266.00,0.10,31,11,104.00,0.07,34,8
436,277.00,0.10,31,11,112.00,0.07,34,8
437,288.00,0.10,31,11,120.00,0.07,34,8
438,301.00,0.12,31,11,129.00,0.08,34,8
439,314.00,0.12,31,11,112.00,0.05,34,8
440,327.00,0.12,31,11,118.00,0.05,34,8
441,341.00,0.12,31,11,124.00,0.05,34,8
442,355.00,0.12,31,11,130.00,0.05,34,8
443,369.00,0.12,31,11,136.00,0.05,34,8
444,383.00,0.12,31,11,142.00,0.05,34,8
445,397.00,0.12,31,11,148.00,0.05,34,8
446,413.00,0.14,31,11,154.00,0.05,35,7
447,429.00,0.14,32,10,162.00,0.07,35,7
448,445.00,0.14,32,10,170.00,0.07,35,7
449,461.00,0.14,32,10,178.00,0.07,35,7
450,477.00,0.15,32,11,0.00,0.01,35,8
451,493.00,0.14,32,11,0.00,0.00,35,8
452,14.00,0.02,32,11,0.00,0.00,35,8
453,0.00,0.00,32,11,0.00,0.00,35,8
454,0.00,0.00,32,11,0.00,0.00,35,8
455,0.00,0.00,32,11,0.00,0.00,35,8
456,0.00,0.00,32,11,0.00,0.00,35,8
457,0.00,0.00,32,11,0.00,0.00,35,8
458,0.00,0.00,32,11,0.00,0.00,35,8
459,0.00,0.00,32,11,2.00,0.02,35,8
460,2.00,0.02,32,11,6.00,0.04,35,8
461,4.00,0.02,32,11,10.00,0.04,35,8
462,6.00,0.02,32,11,16.00,0.05,36,7
463,10.00,0.04,33,10,22.00,0.05,36,7
464,14.00,0.04,33,10,30.00,0.07,36,7
465,18.00,0.04,34,9,38.00,0.07,36,7
466,22.00,0.04,35,8,43.00,0.06,36,7
467,26.00,0.04,35,8,50.00,0.06,36,7
468,30.00,0.04,35,8,57.00,0.06,36,7
469,34.00,0.04,35,8,64.00,0.06,36,7
470,38.00,0.04,35,8,73.00,0.08,36,7
471,44.00,0.05,35,8,82.00,0.08,36,7
472,50.00,0.05,35,8,69.00,0.06,36,7
473,56.00,0.05,35,8,68.00,0.04,36,7
474,62.00,0.05,35,8,73.00,0.04,36,7
475,70.00,0.07,35,8,78.00,0.04,36,7
476,80.00,0.09,35,8,83.00,0.04,36,7
477,90.00,0.09,36,7,90.00,0.06,37,6
478,100.00,0.09,36,7,97.00,0.06,37,6
479,110.00,0.09,36,7,104.00,0.06,37,6
480,120.00,0.16,36,13,111.00,0.13,37,12
481,130.00,0.09,36,13,118.00,0.06,37,12
482,140.00,0.09,36,13,125.00,0.06,37,12
483,150.00,0.09,36,13,132.00,0.06,37,12
484,162.00,0.11,36,13,118.00,0.05,37,12
485,174.00,0.11,36,13,124.00,0.05,37,12
486,186.00,0.11,36,13,130.00,0.05,37,12
487,198.00,0.11,36,13,136.00,0.05,37,12
488,210.00,0.11,36,13,84.00,0.04,37,12
489,222.00,0.11,36,13,88.00,0.04,37,12
490,234.00,0.11,36,13,94.00,0.05,38,11
491,246.00,0.11,36,13,100.00,0.05,38,11
492,258.00,0.11,36,13,108.00,0.07,38,11
493,276.00,0.16,37,12,118.00,0.09,38,11
494,294.00,0.16,37,12,128.00,0.09,38,11
495,312.00,0.16,37,12,18.00,0.04,38,11
496,330.00,0.16,37,12,22.00,0.04,38,11
497,348.00,0.16,37,12,28.00,0.05,39,10
498,366.00,0.16,37,12,34.00,0.05,39,10
499,384.00,0.16,37,12,42.00,0.07,40,9
500,402.00,0.16,37,12,52.00,0.09,40,9
501,420.00,0.16,37,12,62.00,0.09,40,9
502,438.00,0.16,37,12,72.00,0.09,40,9
503,456.00,0.16,37,12,82.00,0.09,40,9
504,474.00,0.16,37,12,94.00,0.11,40,9
505,492.00,0.16,37,12,106.00,0.11,40,9
506,512.00,0.18,37,12,118.00,0.11,40,9
507,532.00,0.18,37,12,130.00,0.11,41,8
508,552.00,0.18,37,12,142.00,0.11,41,8
509,572.00,0.18,37,12,154.00,0.11,41,8
510,592.00,0.18,37,12,166.00,0.11,41,8
511,612.00,0.18,37,12,178.00,0.11,41,8
512,274.00,0.07,37,12,190.00,0.11,41,8
513,282.00,0.07,37,12,202.00,0.11,41,8
514,290.00,0.07,37,12,184.00,0.09,41,8
515,300.00,0.10,37,13,195.00,0.11,41,9
516,310.00,0.09,37,13,206.00,0.10,41,9
517,320.00,0.09,37,13,217.00,0.10,41,9
518,330.00,0.09,37,13,228.00,0.10,41,9
519,340.00,0.09,37,13,239.00,0.10,41,9
520,350.00,0.09,37,13,250.00,0.10,41,9
521,360.00,0.09,37,13,261.00,0.10,41,9
522,278.00,0.09,37,13,274.00,0.12,41,9
523,290.00,0.11,37,13,287.00,0.12,41,9
524,302.00,0.11,38,12,300.00,0.12,41,9
525,314.00,0.11,38,12,313.00,0.12,41,9
526,326.00,0.11,38,12,326.00,0.12,41,9
527,338.00,0.11,38,12,339.00,0.12,41,9
528,352.00,0.12,38,12,352.00,0.12,41,9
529,366.00,0.12,38,12,205.00,0.08,41,9
530,380.00,0.12,38,12,160.00,0.06,41,9
531,396.00,0.14,38,12,167.00,0.06,41,9
